,image,label
0,ISIC_2019_Test_Input/ISIC_0032348.jpg,BKL
1,ISIC_2019_Test_Input/ISIC_0026417.jpg,DF
2,ISIC_2019_Test_Input/ISIC_0034146.jpg,NV
3,ISIC_2019_Test_Input/ISIC_0063697.jpg,BCC
4,ISIC_2019_Test_Input/ISIC_0053764.jpg,AK
5,ISIC_2019_Test_Input/ISIC_0068934.jpg,NV
6,ISIC_2019_Test_Input/ISIC_0029509.jpg,NV
7,ISIC_2019_Test_Input/ISIC_0027792.jpg,NV
8,ISIC_2019_Test_Input/ISIC_0028464.jpg,NV
9,ISIC_2019_Test_Input/ISIC_0066660.jpg,NV
10,ISIC_2019_Test_Input/ISIC_0065108.jpg,BCC
11,ISIC_2019_Test_Input/ISIC_0026874.jpg,NV
12,ISIC_2019_Test_Input/ISIC_0029745.jpg,BCC
13,ISIC_2019_Test_Input/ISIC_0054635.jpg,AK
14,ISIC_2019_Test_Input/ISIC_0025684.jpg,NV
15,ISIC_2019_Test_Input/ISIC_0012800_downsampled.jpg,BKL
16,ISIC_2019_Test_Input/ISIC_0060375.jpg,MEL
17,ISIC_2019_Test_Input/ISIC_0026948.jpg,NV
18,ISIC_2019_Test_Input/ISIC_0027736.jpg,NV
19,ISIC_2019_Test_Input/ISIC_0014151_downsampled.jpg,MEL
20,ISIC_2019_Test_Input/ISIC_0027706.jpg,BKL
21,ISIC_2019_Test_Input/ISIC_0054156.jpg,BCC
22,ISIC_2019_Test_Input/ISIC_0032571.jpg,NV
23,ISIC_2019_Test_Input/ISIC_0066213.jpg,MEL
24,ISIC_2019_Test_Input/ISIC_0028303.jpg,BCC
25,ISIC_2019_Test_Input/ISIC_0033943.jpg,NV
26,ISIC_2019_Test_Input/ISIC_0026908.jpg,NV
27,ISIC_2019_Test_Input/ISIC_0059131.jpg,NV
28,ISIC_2019_Test_Input/ISIC_0069863.jpg,AK
29,ISIC_2019_Test_Input/ISIC_0059291.jpg,MEL
30,ISIC_2019_Test_Input/ISIC_0069154.jpg,MEL
31,ISIC_2019_Test_Input/ISIC_0066531.jpg,NV
32,ISIC_2019_Test_Input/ISIC_0026878.jpg,NV
33,ISIC_2019_Test_Input/ISIC_0025124.jpg,NV
34,ISIC_2019_Test_Input/ISIC_0031447.jpg,NV
35,ISIC_2019_Test_Input/ISIC_0013673_downsampled.jpg,BKL
36,ISIC_2019_Test_Input/ISIC_0013747_downsampled.jpg,NV
37,ISIC_2019_Test_Input/ISIC_0069320.jpg,NV
38,ISIC_2019_Test_Input/ISIC_0032714.jpg,NV
39,ISIC_2019_Test_Input/ISIC_0069849.jpg,BKL
40,ISIC_2019_Test_Input/ISIC_0000217.jpg,NV
41,ISIC_2019_Test_Input/ISIC_0054477.jpg,BCC
42,ISIC_2019_Test_Input/ISIC_0031193.jpg,NV
43,ISIC_2019_Test_Input/ISIC_0012450_downsampled.jpg,MEL
44,ISIC_2019_Test_Input/ISIC_0026564.jpg,NV
45,ISIC_2019_Test_Input/ISIC_0071650.jpg,NV
46,ISIC_2019_Test_Input/ISIC_0026719.jpg,NV
47,ISIC_2019_Test_Input/ISIC_0031126.jpg,NV
48,ISIC_2019_Test_Input/ISIC_0010044.jpg,NV
49,ISIC_2019_Test_Input/ISIC_0068805.jpg,AK
50,ISIC_2019_Test_Input/ISIC_0060258.jpg,NV
51,ISIC_2019_Test_Input/ISIC_0015208_downsampled.jpg,NV
52,ISIC_2019_Test_Input/ISIC_0054554.jpg,NV
53,ISIC_2019_Test_Input/ISIC_0031002.jpg,DF
54,ISIC_2019_Test_Input/ISIC_0030322.jpg,NV
